1	57786	0	500	90de4cfce0b7c196ede64b8b7bc5da092215ee3f6fe5fc1f11335b13cb961c12a398694971d01de7e023ae05854ea37e08a382b149e811244018fa08ec737e265180b937404729dd0018d7f2bc19ea269ca942c5115515cbe83972bc704144e429decc2af39358eb585797648e42fe3376f786be594a04cce8cd351a0e55d7f9e14c3740f430ca70f0f6c741d5139a1bc1151412d6cf9d1df61fe0f61b1b91c9efcf40ec1126d204f2e8b308ad24c51b8bc8cbd9664ef327c3cf94ac5d66c944ea4d5a630514dcd7bcdcb4392881e0132e92f3c02cef842d833e0f872017fe8617cbb230f142aecb717f32de4c76baa69403331351cdd28d92b37716a433aebb07e30c5cafecc219aba989fcb98f68661b4c20aa63043399af79c64c6aa638e5470d62af08cdd3d7054bea9d325a14069df4343d0792c555016ca937134bae07a7b01b316d0bf98949ef2176a5bdea9f99d465f5a069140b36e21aaca6f17cf6e31f8e161a4d4a582630860592083d907c8296a7f411539f6c717610639a3bd668b5e315fb1b8d7a3b44dffa3025a461a7f33ce6b98889556edd8dbc274df819d9a24f27b7347ca1c0460491c25c3e6a2fd3c719a6eb9e495ef3f2f7f20f72ad8175221a1ca7021ca4e453a07dafc41c040e5c26e217481add3c865dd7311527123dcebd830781439b2f5b10f5216e8b0d1b3b1a
1	11402	0	11	425614e1cf9453de80a82b
1	10834	0	2	3630
1	4298	0	34	cb92bc8c41cb16348469bd6a09e40049cb146867447f5d5c514a5b52cd5fefe59941
1	70603	0	500	7e82eebd3f490dd9e9025d2d687350d53a97ba0fa26224193e346831a6be0bec671a293ff2628ddfae74f211a3d7369914bae0cddcd28e71abf73a3c2af50b80bba37ca0a98cd92ccd902c58cea46e0a02726df625bd42d3ec1f23921d49a4ef6919fee6db6a0721e0be8ef56a88cc56b43268257b256aecbd5b59e3a84e7d2ff7bc7e18b312cba91c82baac6e0d2147dd66e25068e94404e5c5984c3e4cf755fbc4b56bede469bc1722e27544640915ffd0936e3ad9cf8abf1538b307915f516fdb5017aca6001f70a0882bbb4174f6c9bbef35f98ecb948afe427095739cb41c9d874b5b5ed05606e1adbe3079963398661d6d568370a78ee30890702f3781321b507819315797e71c0f25ff7247c0ed9f3a446473076898aa5c5f481d1e309ba6664f4745a63b659ce294f1ba0e1fdc298f26d5ee262def1bc2032efcdc9b57c81a35d1cd85f55618272cf89f333e477fb8823dccce5ed4ae8285edcc3db5c7dbc6598bcd4ea2fcec655128ed84f5b6ac4a15bb1a8978b5ccf4331fec907178682fca3feb5dad2dcb29bc2183fe79e2eac484aaeb0ee6a24981edf4cf2b3e2889f5f5f2fca6b8aacf05718c84ed91173307d7bdd3494af74e3b99cd9d9512dfd66330272d122c8bed8245b970c4b07dcbdef371965dafe7a833735bf19af5cd6a3f7e84d96ad70f73cea0b7b6eb3eb50b9c23
1	24736	0	415	84af331df3fad92e6985945e2aaa672a3186b1cc9566b277cf55a920d15bb152b750050dae205b93f6f6de930b8cfdd96b31f6935f2a8e33b1c4723b7a04d501a1c7d7c60e0b39320f8686bf6045899e89999368ed1c795997d1a4d8d8e9739f68f86d313bdc50c88c9bfbbe3ba7e24a272c34eee45b8a66364cf91581047847f75a66f840ae20e489261d54c7b5fb13628a429819742b4b8347118925db8f838d6a1b7916c4ee022238769418053a766e7cbf2d4d12deda8cf4ea7a57b60da169366e4e2120d700855a3b1a72eddf4a43cc87009344c277be4f80b1ecb3dd674c2ae523405735e91648159add7184650833c9a5b5180d4cabdebbec16ce582f76b3f140342682d32095d6425c15eb434c3748d17759806d57cf733528390b2c38916b9bb8aeb0e21a635bace07279b366978e148e1f718b478ad5a5929b47913b367c20975a1cc6bb5f913348b98cb9bf357eb8aa5bb398316a656fafee86ededcba5352fc61d2e87b8f0ba8390aedef7901a0cea5fc947373fc56364abba432b2cd753ed2544251b52dcc613dad1a4992aec207cdadedde05cf1cf4a2dab
1	67333	0	500	a9879fa827708719fac616e12173518f9726d63c40f5f10db48410b1a1d7d680cd1abbc19fb6fd9efcdad272e3302da4047b67ec302816ea8840c6ffd23c9131d9ce4450ee43d66b858383c7e8f84f3b6f08f02dc188ec9c4a0666fc9c945cf72617fa5b7651811b36e769a48434d948be78daed83f4475ae3d22ae577ba046d169e2f2c829bf0fbd95885d1d20606df2bf2bae8087ed61b470a371ddca82f0e67bca08d6cfa236500ebfc4eca9b638508a275e538f9269709469b1758cb7969fb514cda1d042a2ff44118dda32d404f7d252555bee69a59612d88b4c59a03bccd2a2b99c8790a71dd1001b3555a453c39443869dcb611ace4d09948be3fcfeecd7d7654a67894643d5a5495fe4752f423498a49f963abafd8178236a97c3223752f7722716461932ac3ffdbcd9a807b460337bb1ff1ebad9645180efdd88089a9ffc3a5892835a0e4aa896de313c152ae637e2bb3b45ee205300f5a18bd6c30b78f36b1fc63e2f8e77b3d5591a471873a49174601345121058d74a24e36a8919c941c43d519acc3d3cedf4701f6a480a378256f85482a1ed2aeb946f62c47c43a4e00cfb1351e95d16447cef0f4d1966126cef057db80a5a3253ec3c17fc66ba8b87c56ef54fbd22c2392e6958ea7299c5d568b616695c2f2bff99ac2eb23334062562c536ed47f507fd12cd1be9fa3bdd45f62
1	49726	0	272	01e91487afb8770b1d08b93e7aa956b8f40bd12a690158d21c21c55829091cd0bd028774b403e9b033ea68a0edf381bcf90684bfc0819abe2073a320850265263e1ead0c3383a931caa0dbfd692867d378768ab9c0968f68f85bf4aa4210721142e997853d8bed7285ef2edc4d17f39f441c5c600ca446b62e0af168af6b6086a96f4aa56e304311b9fb8a65f761d479f18a911d8350fb1f2ba978a842f62daccd6fbc5ea85feb811bdd7fe48f4640e61a3dd93191ff97a939b4cf391ce27c2f85f6b8ab9b13f285e624071674970202711c73b89a12119d037ade98496c7fc8f6212e9099321f2ebca768e40c37dc3966fab63456a2f47c1201aa3eca943cf6d70bde92667cf674ae48332505f5365b
1	2047	0	123	ce7abc0917b81ac998e62928515d7204ce86fbcdddc4ef6117761390c1336e39a336fa68f4f097e8b9e07c4a77a199d9f6856621506fac8bd88299529c5f1c702757cf4502c4eca3fba1d074af55c3bf6d6ebb4f57460bb561b9061b9af70088307805a36ba2b9f74006e034b1bf5c583dd8e91f6c93bc4eb9aa2c
1	4297	0	1	07
1	71352	0	267	04c18f0e6a3904397f60988d52b911fea781c4b6d432440ca9a8cd828264a935647db377356ef4188d881d04244e1b9e2542a6e57a280e360e09029a228085ce22bec504807022fa5de386e78e99bc6224aeccb681f41e5b29f5e231d028048e39dc886fbea5ed878e4a7e7989700a3d2da240f2dd2435f01b1d140b2a6afdf52472618e44c2a2ae1a37d585fc783b2b823e73d123c6bd5ae3f4cae46a34cd00e64ec37bee5c5904f32108a45c89f0368897f1540023f7d29829c7545ef1a14d8248e370f46904d6e9a21fb76db6bdaa1890716a029a6b7f03431a4ea22a062c681ad8fd502127b5cee2a98bf2a91437751a7ebaead178853ba9303dd3cd9e6bef840afb7d950c27f4c3a3
1	10833	0	1	ba
1	56634	0	500	d0a3e7348d56f68d21e91f1aefa990612cc17136fb5f8e839c8c441b0fd8af9066c3e83bc8de42446e47d9ddfbfff929cf2f4a458e763092bffd1619f15331135f9d522975188d586d50ad19b5a54022bcb968fcfb1758929bf6695f64c4f2d9fe9835cd2e9992120fb97b9e6034fe157bc0f1699533aff26d25b72a45109c978ddcbfc297d74e854d78cda459de6f39e6a44b3688437542b826d3158c1640abd63dcfba4983b9b27c98d00031341e55d1a7d04b543a668cd707bc90b09d0ac68713a33d8a7eba5201659b80ae57151208268a517e356e5858175497470138fd2fcb0f870cc92744d98a32566385b1f2e64667aab1db3960fc0f60f3f2795cc133b9a80abda54d1d149fd86a52eb04ea19e642d546eb583dc174e2758a3c282cf559229ed9ecc9f07b694b4d894582b8987fe27aaa66d89dce3b4cea8dde3997a688102744568070091cdc28db2c6b93145ea714ec476aae33318e4fa912130ef08c016f25944da5b5662fcc8cae1118bf703650f8b1423fd1ef67d9ce68a688a207a8f5c1ddf288f4c010a64d256c314970ec4acca7f83ed7f2b833181b4ca692b2871a1f107e6324d2a9cab6cf2e61fc8f2753c82d3d28263c8ee216abf226ffd72c4eb82d169199e3dc0415e0fd6dbf22affd5e894110c7fd3df6ba72214db0fdd12ba1ede95f6e00fc7f76c6f074f07cf919
1	68516	0	500	222cb4900a8287ecb28c3460e03efd7abdd151cab0f5902e7ba160ab06e5a56f926cb3d8b6f2f63d1fbcee6545fa2be2a994816736fb1d0624d34ba999a6fc4316d879e7c58112903c5873139ede8b07c15ab0f5a38281eb4d11e8324ca1c98370a18deb6019f8d765d6c75e7c51ef86c34ee8a14c2a010e2263841948b290af6e028bfa20db19cf5174de53f845de1fb0f7c23df7165d9517eb889b36522bcf1b05b12ef98a94a493c8c983575d3c9ecefb351bc4a5b4e4385d8f78886aa4c3a3329644f874bde689a551002c1ba248e43fb045bf587bb88d1f2f67f589421a8c0b78e045b44676981615d8b4c92c1003974df68bda4ce38c037e48a7569c08696e96ffaaaf76af0e0914cdaa9c94b4b4d85c36e0d77c8efb2e381e80a4a1c8f4b0279af451d0a3a2c33b3d96a57ce4bd807c1ab74519222afd66baf9d7dab8c7ec151b2e0c5f00f0a1e36aa8859b4906b5a40b46d96b51385113f38e5d11228b080b42b2e77ad2707cd1c98b2d0716ce89e9df34815b5667b9f492566c39fe50c2c752ccdb16d4baa6a5c5c4d3cc22cd98df59c2bd7b07a48064df77f26673e9977e40a58f04001993c8871d2f8bd9c8379bfa127249f9318e2ba63ff3a28cf9b7f960d8eb845a9891bc293b9271fcf08036bac5b8b2d8881ac44d3de24bd080b9c8ad798694e9cbf647195c352979526a3a0a
1	48775	0	500	927b8d25b25afaccc1fae538ed7d1c082c836ba238c15c5b5629a92699ccf16160959e95eed55851633bed826e17319fce043df371b5af20d438b1daa9c5d896ea80a62ea6f80c636a1b6cd4d7d2817dcd22c917f66ecc5c936e8173837f9075b04632ef3c0474521e04b6a4ae9ed79271ce8e7e45782f2f3e0952605dfc8e9abad5151551e3e33773368e0b17f325a273b3637a551bbf4c5042c1c110142a392be7fce926698ad83ea4581abf1720b53a6a3902057e92450a571784c57e39a7da36b01d37f93aea6f119ee13c2b947857b20694688aae3adbc5dc5d19dc5c943ad8b4831f2be7c03f01df5081aa906e6122c7371b63771a0ebd1ef97ed9fdd29d88fecdc3d547c2d0a786f3edca1ea29a374b82836c2d384445110652e53e84cd9e02397cf2d3e3def224b9932f3d55aed3280fe09262932c6d22d7e16b9ebc636d53fa9876030e9500c8b7efcfc527501d58a88013422269d2221da16a4f8bda2992150f10cc709262d1d0d96348ae8dc596201781abea1742a1931bd0ba2d3027b7a7d9c0c9afce2798f4051443423aa8528e6eeb00f2f9ac286f87d12ac2214c882e1c18d49e827f9da2840aacfd271eaa17089aa34ea302c0ae7d9aa77039daa68a9f0991997a5cf60eacb4dea7bb00ed2724f5df06c762bc64bf2e728a4e38ec08f95c86ffaa16582aa07b903f7a86ffea
1	70210	0	393	ee1df111bfb3334d41cf3db7ead8a5b50b2ea38f7d607f5a2121f9c42ceb5c1832945b8a6d071b456136f617d5a69d67fd6fd4dfe0446950cde9210e26719d966a1dba11d36c117c7ce78ef003ddc9c23f6e98d15ca1d2bc3679000b88fdf28a5c48bc2cbff725efbc3711c94aeb27574ef7651783e708ab1843c2749e0533fa1c2882471d93035ad14e60f09ae5c72a8d8e35883601c261bcf83c7607501429e54cb7500f6ac7448b111b2d95593b42d635c32c27eb395325c7e4a8bc8dc97c1ad6c2a7fa65e23a626911519fcb8516884f04baa524c30b885aa564450f4c7feddea202054c3142777ffd0321485b2296a42ee195f89b51c839f9a716dbf4dde40a2818dca34490943506817753202e864faab8bb1cf09c9e183fa90e7695d62e7b7516fe243472d55faa24886260c8fbd3f2aecffb709eec92539274046bf88bb50fae45c6d81e0c54247e963812d28c15c439a73693279cd967df043d29293e364eb5fa35b312074497b27a139ada0382cefa7f5a51426fe1fd40e15d46fc594251920cda6ac4ef
1	25929	0	2	310f
1	9904	0	7	d88e797a7779d2
1	51357	0	500	0382b77961ea102a9b28b395d776ffa2508e0edea83750694b04f442639264075696341711c254db30bd845623a1bbea4f0af1b6692775f56eb95518819973d9c1cede9bd68b9275a21809111db5c9ed141d5d297358f5fa692d34cc04d54c9c81dfcdecbbde26e5d10e8ee0fd8c37322625408cb171aac60d959db5bf7b0a98ffcb5766639fb01ef3359e5d6ffcb621e35a0f80e030557221988aef626f9b010064aac74a451dc7907a20af03e29d9fc3ad4e30d1f091c1ff32c5eb3bec501b1d1a330feb754f8a811739cb25730a2a9507d5fc7d990fe9c6c4a959b768b2de6733df12081e9b9001f225c5be52f4584783001ad9044b24a16472c6b8b7979c96257d0be67e2cb5d514c54b30905753af83886c04d826cd50e2d76883098c5676bad377c2963bc53ba3b8b0571bd9b238a2fc80e6287afeac86a5ccded3d28d839af3f4d174bf849c6f2cbe6c6f0c167c5095687d36a5ae4e51f4acf904d55949095e99f532e92f04764f0a980f73047aa9a6fe7b8d8ed28238846729df103b05afe678ba10839c8997b96c5af514a34a542672465215cae53a64191df23bd08f1b359d83357b56bf6ad208e64abb7ff300842b79ad589717ad7aa67fe63f440921ca0bdb332d7529626b1251f569275c2237950758073544aaf4fe91a0e0ce899ad1e2b913f7b90670ed71559ae7d0832fbb86
1	45358	0	500	19a8717e187020e6d6e5ef203cb6f7fc7a77eb01d9a86d994c84eb4a801e16ca52a3a5022e9b03989494a225316b54bf70ea061f329c07be342005c5fb1c522deb1e4f78cbfa368d8f41f6dbabb97fd999cd39b5b5addf16e4ab577673d0832ab7b3fc04d187e1aae36fa534733d792747823b91b32595b0a96c427c059f4b75eb2b00ab50b47f47de58bec19bebe5f259a29c481fad29baa587c223b9f6eb658ad43cf61724a01d34a9cb0989eea1d38d9a4c16c1238e08b48702f415c317b346348a48a3dc594105bc9fbd0bce0afc94494fbb4fd7a11d66460c0a44584c4b6563dbfd0f06573cd9b0dedc1facf67994037888ad16aa643fc12e490db0863d2695cbfffe4daa78f356b43e619e24fe8b7cf496410fdbf49ebb91f192f9482d0e48461cc396c8ebe6a94a239e6e1da44995583188b1d2eae039351d9d4c643e7f27929d2ed8604682978176b31f460ae6da26b40b224bc57f3c3fa04e10e3fdd1b4a34973d0d8d5522970526b7786262236d92fae8f6992b0ba23ed751f8d9d38b6d49cf982a63fcf101dd79938b560a25e2d276a7954dffc55e86985142e5459d4900460a32c2a3cfb6a87c520ed80b94839f9a083f4c7d1ce123e67b98efd0698fccf900ffceb76fd92730378238a85483ab90a55d9a43680ab5825a33bb50ff1a0b06937d0d96865d4eb8c25c0276a3dd894
1	11393	0	9	7147389482da628c26
1	47920	0	500	9d6ecb75e4fcc20145a779362f9ab9586c6e4c5412aa6dfd80f92a94b389730b4aa9e07a1c503f454f155e987a8fc7bc192c305a4cc6cb26243340554d42d51ddb1ecbae0cde318fee1bbf1daf57bc639bfdb30edee4014c2c959d23fae109633272e75ded4c99d4d45807505c0987a784a9c0fa89d0824a15aecc1b380c0c106fe4898f6fb74dc1b1f8c393164dbe097564ee803b7a426ac4141c65922013cf4d9f1ff33671b1fa921c6b2127a415811257ff609f9f0938485ad4ff929cf8895b1d6ed3b6a5254572567836f896a2e09f5f7cb609e744568b60470dbe8052f5bcd7fd267e06598ceb48e913f46b7892f8ae6a40f9f431202068fac02ee0578e5f7554857353c64af887ca1221cca27bbcd25b347fc395bafadc55b3a4c0576b53a200aa4a2a55cf27a7b5334e7c1f5cd90b3130bc9cef5de5b60883a4190fe3e7cbb6a11b960d09d897ef0fec8e6b03743d17a52f0f6e495f77c3192fc0b83902e5aa2af07c6a9c33e851a4b1ce51ab23ce804b888288a2481355c06cde45f851f13d3238c4dea45aebd940bb19b246d388e2b0e97c7e2e764f02451ee241fcdb178abc781a39108e49b40f5fd0e47d9f96290d0e27d38d67c87852421ce1a9bc025720e447635204279923f4f032bbd033b42375e6d05f7a6a60a88b14b7fccc60605dbd95f1f375ca117ddad105b760a2d12c
1	48614	0	161	84bb88424b745c3675f64072e23d2feda75ec180cdcaf1c85f1af3fa33d160eb765475b54bbc6fe07f0c3a4d03b559a7253a2113974e6fe31695103f95a39897e608ce172c6bad66cccc614077597074daba16b60e93972c6b1692793fb9522af7e6128547029907e1e37df00f989ff585767cf3e294b9f3792fe157707b6daa1727968c79fce7218d867d5a8d1565bcaa2c34224925cc634072fd65cb10bfb598
1	1193	0	100	5659151b2936836a1ab1aec23a3fcf51caa049599dd2103ee8273f6c9de6e65d103dcd2f29be2d67c88760baa78f1d85d1c3024ba6edbd821720ada5dd226482949c0046fbd9472fc5347ffdf34fc63ddd3026b3e3bf40d6b65b26566913fb7ce652aab6
1	13642	0	500	58dc11135b9cafeeaa9be40ae02c3bc0e6a60270955b21e7fc6074ba08fc7683f8bad30483c7333e55ce4cf8190ee7b18a082cc7392b39dfc15a9c113bcd94f245c80a8ba7df6797dfd4ab583a2c3b12ab93259af91bdf8e7dbb856bf79d1bf67943541c64516bd3e4bd34d105073eda1082b79cf9fc5daa7400622d4c384572aba47cf51910fbddf446078b82445a24d3343565caf9f9d1306a14ea23f5ca88ec78a3a184a00ca458939f0caacbf9d7620524ae21fb517f2903363458d8d79b40e1748059474b5935580e16d859573b9dca1d147a0bae1ddbbae7b9bfff822a750bab6ab60ce336f56167340c5c9260534d834dfc36ba1ded1e709a1dd3851e6791daf69f53f67021324b033b3dd687d8eb4fa2bd60eb00d24a478f7bcc4cae1452e12197615891ae34344c8c46c1833f4f34fddb0d967f77614f713b598630a491c9008264e51dccbb0e426f94d028f46bd7e9793cee64c432414261f809b4658dcdbd02a9cddc8e8f4401ed4946dd51d040d6dad790dcceeeadfc0926e9a800054ed645f6ab79d8061296e7f750ee03371f244e8d5677c1b9633498617e2683c3ddb1ce0908b38c8d0274fc161700b04f8861ba4e86eb6f433069cf7d3eb3e69e618fbfe4f21a844b045fdca5c77e3ea880fc6cb1ae3a2fe1baf19a2067c8645f74989c45553494f91119d348f106a567fe48
1	1183	0	10	1b2ee6c34e45d84136f9
1	56301	0	333	464148220d5b77e80ceebf99da9b7d8ce7221219190e458b50a3c5dfaa357fd96c9a9207c4488b65bcb3cc795eaee03c9f21d8c449e3b674f2640a011c74e7f23e7337b8cbb317955fe58c18739bf0ffbbb92be90af4e6a57d16e4b254f67ca5839e20c606fa82f78820a35fee0211347ec6bcbc785888f3908fb1754e3b8fd55f68ca92003fdbaab9e949e1e9d90cc92a5a8747bef1edf468a9cdbbbccb2dd0ce86b11c86bd77af5325e5fae8ffd387e35dde453e73ed3c86e04737879f8a4509672bf45cfd939f75e68fdfd4ce88a00dd62f2c98638a72a12749fadaf4cbf10fc94ee5d14d48e35d2db049cf86612db32c4e1e1ae48fe8c9dcc7b62dd80cd599debd8c0ab47b58eb5cc9266aeff956aca7998d8fcd5592a01e962f362ebff4e34d67c6e5adfb8c99aab6a78a7c2f4584544b55e13812695c9af20cd5e9e4194e02009195bcb6a7cecfe39967
1	48469	0	145	9fa4e2eef9315bc5487e0f20e10288c4cf6fbc00454c924986f78d3adcc82767245381123e71fe61dd339561a925e0bcd6c94b5d3fec87f0878c57afbc073deb93454adc6d2ce84b45b110a02c92e2e2426d7f40e4edf2a90229503f454957cac1be8ca3ad211ea80a00e72f7c7c70aec50bbbd14fae95c7ea7703f3a6ed524beadf12d12403ffc758a3081cec297b6d53
1	25920	0	9	c47e1667d9559b0812
1	49591	0	135	a46852a0afdcbe884a68f1258d86d7a45ad52e34af509e87a28ffcfbda1dc9d66fef0eed8a7db38473c26b5bc145e5ca090f0111302450ab41c90bd98cee13611e87f10ee315cc81755ca7b10be48af1f388db62373974c14f1e479d1bd8fd8359923d493cf3bdea5e49e19acbc3502e3b415142d1609ef6f479afd964d6eebddb82e149f15b7b
1	9903	0	1	72
1	69993	0	217	00b28c784589c90ed440480010a07d54facaa748d97152a30d93f759db3691b5f7f707ab4e208d2291df80d2bc7b3b8d2b9156013047dc5c6c1432f2b2bb1ea1793dbb38a85ef30d0991b46b95f6b629da38ff547e37d7812e72175dd2f1ff2252eac24e59bcfb9d26b2d3902edd0baefcf251e072e39c00c2d452f36e74043293a878e06ea4fc9f018c5288b0e084fb2e7887790e20bdb7e33009f28fea18c677c3ed55912bc4709cd4bbbf2e9ce28017f9842a61b3b5b729fcbc29642798faf53719a5176bffef010e62e734b2c84983e98a39ceaa4d4c5f
1	48449	0	20	707b26d6fcfab08b046ffdbe487ed99c7511de8f
1	65677	0	500	eac702f19e5cd0f701b3908169ba73778690796ef5651236f17269558895cb933d0edf89f8808cbc06ba5e910d5862751593350e1009f26ffc17cfba5cb0fb949e8dfd9b1db47930c94783729635eb19ca2616159a6d58d2528b9b725d8a65531f67e78e9b792a621909435e83d0c247590fdfc6f0bce3211cd741d60f4c7d9f631514be8959807ba1298aae577411ab5a36d66805dc6141352f8b297a440cbb668434d5f1c035bca8da13a9fabf166186713659ca364453436006dda922dd17dd34b55af9d8d0a33be20da033851361c9a81dc43c1db167c9844e86ea1f6928d52d09d2363e2218f705bdcb5d746c3d498dc95284d9be254d1d45d97d3f0d72a4ada452395c65c71825264fdc6576d86f0a1d5fa540754b6f04db1b5daf86c37280fa10a650b0d423b9c055fcfd47d82065ec211b96567bcf42a05d8ca8eb941914032699f2cb89309d98016ed105b4e5971d83ed28b49beb0ba37101b2a4812fabf257dc5514c42eb1d16e592d4abf625a3d0165209858cf4e0a8f0ebfcf92d297559b01876cad67e33ef6eaabdec87b5d887391fca2b0d1e1f3e1efc3eabe6132c51fb10c83eeebc829a77837fa07c8c90bfaa959a5a0017d39fb402d86b7c4c3523d6b2bd28db7e7adb4342dffcb65d812e61fd72608f1165faeac36b733768b52afd0eb96aa0ced889e5ebebe243165338e
1	3027	0	500	5bf89ace4653c117ad4685cc20f48b3b869b516f4938bbc194ab4e5e1dbdd1893ef0fbc4ffdcd3c094e701cf2b092bcae3dc5df0d940f462f40e3fe9c34f9d4b7a9dbeaee41906581370cb2275db6ab7632e6b68355d256c75a54814cb61f310095bcb1ea355a1b11f61b006a0ff51ffbc6aa3810737360f533c8f0bde02d8afb6c122cbc4469ea8b67e84a6e3ccf8412fe3465116857a6f04151b974e00e9ca28702c45f4cebfd7d144bce67a45f2c215b783d33f534d7304c649bdb346ce079110cbe04570a40cbe3c25d99c3e6b87932b943c6bbe75779cadac2d3072002db9c4a180b83e04de7884b6133e407362d2333be503bc69a7f8f4bb9081c9b925f16a8bb03a02e72c0933d6c542d55987908f5d6c150a41ce7a1a1b649693d7a3a72bcc45e838e60b499f0b169d0e6e05f3d4374c909b5136cea0cf876574c35705485d0ea63fb2f8374eca682224446a2684d17f7b9b5bf90b7ae08a1714b389d8d6dc736f1ba516ad4d3c0b912487c3dde23039318536034d016f2c0742243045438c23a57ff5fda08b5e77b42b6cab0145202d8c870c1c99970f83cabe27ac2ae5ba006f7f3f2a74bbb37c04b31b6134352fbe2e916c92a428b43b93d55e762fb1af3eb32a8cc96c4175fbae21a93923f940676099f8f9e08bbf91a1dcbdee136dbd218d5bd9f048beecb816a4a2bb4053a2be
1	66607	0	500	ff1538f63d52e267f3d542cc9a03dea633c314db5d9a61d5bcb34fd7fbae788f3b29fd4f540b2756292f0392287fe3655203d7616127701a16ff7305a9b5121ba0dee616be6e41f18a5d85a346dde79439f59b897b5220c808ec88bb9a9834a7960d9c8ac089b9b7751a780f6b28737a1c091a7dd660fe745cab41a2d3c4209ef73986f8280e1717370e5b705391272f7e3fedb05d65204884b1f24b2ae994faed8b9bc9a136979fd0b5254a74b071ca2244d0212f64664ec0fc8483bd23ad84399f007dd6e5b115e9b6e5ddf082e60c08881da25c79a5979f7ccc770dc9911781796b763dd2f910f1906eff97d86f413c07ad415a1a99e53e8fb703d3eeb5c22c49c903822eb8bd77cd2cf3850df2f1da1a79fbd5fea97326201f504ea6743c201145d6249b7e41a2f3e1b70745023d7fb9ec86eae2f644418189f70a539bfb88a930ade1324c611797a23bcf1f6da2f0436cdd350fb5eccb0f8baf1806af5fb5ba27c2aaa4baaed65856e952d871909cfba5fe2dab380a35e14c4513a8facf7a2b7aaf4e9dbca6d0b7ac036a874943e3bd2591ba2d146b27975d3c4208c7023463fd710438f6dbc73f0e39b454c43c0397f716be253ad8c0849e60b1ef3b4c6330306af9222a592d93f982eda2db7eb9b1ffb2dd7439c93a3bba11b7adddb49f409b0801d43f2a4599bd7cf41ccf74e61abe2e
1	45217	0	141	1e4ed86cf1dd4788f2c14ab02ed39f6e40a87dbc3461767f990ceb62c256382a06d4e4664782cc8944f8e16a0836283145d1d3071635f0922531b39477949213b22b7d71603101a04099810339c56877bc22cf97abbc54c1f52776f98c4c70b225a7149e73de766ff973ffc078a97fee7154ecd436428f0ea91580cf04aba46ec6469a282ec670eaf0ac6a5cd0
1	3	0	13	ef56ab6163a71b2496b9fd76a4
1	3549	0	86	3b1dc74966d66954affee8fe7b4a90486b8a7921f5507ac98c9b6f28919696876f8b8cc061daf65f51cad7d2843b4d9a2aaceb48888128a491b5b38a4de310ec325556afa1a1db8de52e3c82c4c0d9466580da1e584f
1	38898	0	500	febc0cacab53f3d711108ffef304593c1497b0e5f70e4330d85c0d7b5f9f4a52ddc8e465d8e822a0b2ed3f0bf92300d96cf7422b90ef38a24499ff7ebac22d924f8df1bdbca932c3ab3799bbb7f4a2e15c63e8e839fa627abcfa86ee73f430f17702136f161330a3f7749536ea739af2c5cc51f3921ba02b69f1e5a7fc151ef200856fb03529892fc65f373c9227fd14f1bed54641c8f564cb831436052191aa7ec2621022093e5821249e35abbb6d63d2fb8c14f591067a48a432541382f2217460a04c52ad7c7d7c7d31d14aa762fb3e323b19014619fa05d5d22fbe278c98905ce3c964f2df0f66a642bb78446fddcd9c95db4c21248496e3c5b77e13d489f5aaaf3c6e6e0d1cb4901cd4bbffac9bac1f4e204b179105f015ebfa6a53e87d79798fbb1f790e44756960f8e72a271a76c2dcc61232bab6e218c77b5a2ab6b4b19d7afe6740c1794dfa329cb426eada15b7ff8032f3e20d91d8fa9d4dfe049196b86838a9d56985bf38faea8c0958e2620ff7d73c2010b3dbc6d84ae7261753c9f7a2b73c86343597078dd898d27ed3130f9163f20c9a5a19a97cc157ae7f65fdb61b38fd3a23fbcd970e15642716bf4000466209c8db335f98e718b57a1633354cd802524684736d4cfff7a21263ef0cbe562003625bdd664e8f1a0a6976bbc50d90ca567951757c272bb9dcdd20d21a972cc6
1	11392	0	1	56
1	6394	0	500	68adec6b7e70f2a684e58c7880a1dc1baa25305d00c7c0b76e8f42ee1bbb5bb89d65c87ea6edcfdac16715d771c0c89be4a12bc33058557ea2a7ebf04d48c09da622b9e8b31ca3553cdf424ceefe8c744dc925364daa7b2fe95b7e31c89ef252cce629f4fbe5132f8c199937a956146917c4f91734a9aaee49b4a33e909b3729726b3c0c7e9d735dffffcbd247fb8eb1ae126d33492f7824bcb7d8754fcf17a336b91bbd150bac45859fbc1f3e3b75ed1f67bacf17947b350268fe2f939db755abfdca5312fe945581dfaf9bc4087a082c515c94b1d3642ee4432b9511c2062ef78dcecf8aebe6c7138a29d59651f12dfdb91b8573e89c38107a1dcb7432cb506eebd6730dc0643b9e77022aaee461d26a2af9944226710fc19c176b93639d056e49ee4000238ac5faaafd33caac30a4bb4c8000055c5dcc8c3e585e81363e1303df020b7c5c4a812215ebfe7a2831260f2ccb8a39c92345aad623a9549d14a363e20715feb0e85c2c24c2b0c2971f6bdc698f7fb4e890e7235e2a5fd4a050b194c5d8bbf650f43bb146c59fdd71c2126c91dca9f3b252c59f155263eed629771965ad99bdfa3488a6835d7902f457443d4f16c17d1de815c961b0c375c39811d4c59179402c1b52ecd5bbc95c1951d63a1b506440e3db929853c7b89f3737c863a640284807d02cd051b7111de1fc009449a3ec
1	69954	0	39	69c660574d73388cc0f57eaaa867fbe888d69f6f92f69de9104f5e8f693db6dbaa1c21ff4abb00
